Id,SalePrice
1461,133800.0
1462,161400.0
1463,159250.0
1464,178400.0
1465,193500.0
1466,179960.0
1467,161110.0
1468,171438.0
1469,179366.7
1470,117725.0
1471,186219.5
1472,100742.84126984127
1473,90638.05555555555
1474,150291.66666666666
1475,145075.0
1476,375784.3
1477,262459.1
1478,323079.4
1479,275310.0
1480,477359.6
1481,325696.2
1482,208300.0
1483,166500.0
1484,174176.0
1485,160826.5
1486,201390.0
1487,333900.0
1488,281043.7
1489,187620.6
1490,180340.0
1491,169950.0
1492,125365.0
1493,181795.0
1494,310241.9
1495,294749.8
1496,196066.5
1497,179869.1
1498,149744.53333333335
1499,149565.59999999998
1500,138836.56666666665
1501,168100.0
1502,152268.66666666666
1503,277531.5
1504,241757.0
1505,223604.2
1506,190765.0
1507,213400.0
1508,206050.0
1509,174460.0
1510,155030.0
1511,160970.0
1512,166680.0
1513,173524.0
1514,142210.0
1515,158875.3
1516,175578.5
1517,155700.0
1518,135033.36666666667
1519,219700.0
1520,135250.0
1521,132390.0
1522,175440.0
1523,106962.6
1524,124550.0
1525,139940.0
1526,130940.0
1527,87877.1
1528,117338.3
1529,133520.0
1530,167180.0
1531,120270.0
1532,101880.0
1533,128718.7
1534,123190.0
1535,139475.0
1536,121560.0
1537,86700.0
1538,219140.6
1539,242990.0
1540,137850.0
1541,173430.0
1542,135210.0
1543,244780.0
1544,95130.0
1545,100350.0
1546,130280.0
1547,117200.0
1548,127660.0
1549,99850.0
1550,141903.4
1551,120966.0
1552,122370.0
1553,170468.7
1554,107458.4
1555,165680.0
1556,125640.0
1557,119150.0
1558,95239.3
1559,122930.0
1560,142460.5
1561,164250.0
1562,115000.0
1563,114300.0
1564,120815.9
1565,141598.7
1566,204630.0
1567,109700.0
1568,213800.0
1569,126800.0
1570,113489.3
1571,111350.0
1572,134795.0
1573,264850.0
1574,152035.9
1575,126550.0
1576,200550.0
1577,195255.0
1578,171355.5
1579,147175.0
1580,198490.0
1581,127590.0
1582,118170.0
1583,358330.1
1584,260165.0
1585,139846.6666666667
1586,71531.1
1587,87647.9
1588,136385.0
1589,107900.0
1590,122060.0
1591,112035.0
1592,119594.0
1593,142762.5
1594,152240.0
1595,130030.0
1596,250230.0
1597,160160.0
1598,170233.5
1599,180810.0
1600,186360.0
1601,55212.2
1602,104430.0
1603,112104.2
1604,270800.0
1605,263865.0
1606,171000.0
1607,190830.0
1608,115940.0
1609,183090.0
1610,158900.0
1611,169480.0
1612,174400.0
1613,137525.9
1614,120465.0
1615,83550.0
1616,84600.0
1617,81650.0
1618,121100.0
1619,136875.0
1620,131700.6
1621,129680.0
1622,142700.0
1623,262554.0
1624,199840.0
1625,134260.0
1626,180890.0
1627,185415.0
1628,264071.3
1629,156670.0
1630,378534.9
1631,318440.0
1632,285159.0
1633,156320.0
1634,179850.0
1635,176869.0
1636,161447.5
1637,141340.0
1638,227133.5
1639,175850.0
1640,242620.0
1641,162900.0
1642,208655.6
1643,251427.0
1644,226363.5
1645,162955.0
1646,154100.0
1647,170920.0
1648,131630.0
1649,131890.0
1650,118390.0
1651,119290.0
1652,100742.84126984127
1653,100742.84126984127
1654,155950.0
1655,150125.0
1656,150941.66666666666
1657,155950.0
1658,150941.66666666666
1659,145075.0
1660,137330.0
1661,460974.9
1662,382736.5
1663,377528.1
1664,469524.4
1665,335100.4
1666,268755.4
1667,325900.0
1668,336231.0
1669,313148.6
1670,333393.9
1671,258782.8
1672,465809.6
1673,309372.6
1674,272231.4
1675,181815.0
1676,176395.0
1677,183240.6
1678,461974.4
1679,352208.2
1680,339030.1
1681,283343.2
1682,311433.4
1683,183573.0
1684,175075.0
1685,176070.0
1686,175334.0
1687,155920.0
1688,196630.0
1689,195730.0
1690,195940.0
1691,167030.0
1692,285611.7
1693,155070.0
1694,176270.0
1695,176350.0
1696,259871.0
1697,176850.0
1698,335640.2
1699,379078.1
1700,247830.0
1701,251220.0
1702,283197.4
1703,285754.0
1704,260860.0
1705,293237.8
1706,419781.4
1707,196253.4
1708,199706.0
1709,328413.2
1710,217023.4
1711,212750.0
1712,235679.2
1713,230347.8
1714,220800.0
1715,210460.0
1716,180440.0
1717,174070.0
1718,143620.0
1719,197680.0
1720,238550.0
1721,171630.0
1722,121300.0
1723,145170.0
1724,200100.0
1725,231850.0
1726,169140.0
1727,177835.0
1728,189121.5
1729,161850.0
1730,149950.0
1731,137680.0
1732,128100.0
1733,124550.0
1734,133270.0
1735,116240.0
1736,113700.0
1737,356192.6
1738,182387.5
1739,306935.9
1740,161100.0
1741,150473.7
1742,168250.0
1743,179520.0
1744,290600.2
1745,270350.0
1746,266495.4
1747,217040.0
1748,221395.3
1749,166670.0
1750,152500.0
1751,235800.0
1752,120050.0
1753,172500.0
1754,226660.0
1755,167950.0
1756,114230.0
1757,106326.6
1758,143130.0
1759,148160.0
1760,165356.4
1761,158823.2
1762,143185.3
1763,175130.0
1764,120850.0
1765,184590.0
1766,181100.0
1767,193340.0
1768,138200.0
1769,186557.4
1770,122000.0
1771,143005.0
1772,147390.0
1773,137597.5
1774,158750.0
1775,140510.0
1776,110628.6
1777,122277.6
1778,120057.5
1779,111290.0
1780,169638.0
1781,129385.0
1782,76290.0
1783,136730.0
1784,91070.0
1785,127232.5
1786,153005.3
1787,155100.0
1788,68100.0
1789,109890.0
1790,82400.0
1791,188975.3
1792,149915.0
1793,149750.0
1794,137910.0
1795,143300.0
1796,120750.0
1797,120880.0
1798,130930.0
1799,108120.0
1800,111150.0
1801,117840.0
1802,176560.0
1803,173820.0
1804,138692.0
1805,131980.0
1806,112838.4
1807,177215.0
1808,134750.0
1809,122538.7
1810,140316.26666666666
1811,126480.0
1812,117540.0
1813,121530.0
1814,106947.1
1815,52323.3
1816,103740.0
1817,135250.0
1818,166470.0
1819,99398.0
1820,77000.0
1821,133153.0
1822,172910.0
1823,78300.0
1824,141660.0
1825,123200.0
1826,91980.0
1827,105540.0
1828,135835.0
1829,127750.0
1830,179275.0
1831,186100.0
1832,152080.0
1833,150065.0
1834,112560.0
1835,144700.0
1836,128093.0
1837,106611.0
1838,146965.0
1839,80419.3
1840,133000.0
1841,134050.0
1842,114400.0
1843,140800.0
1844,137600.0
1845,137081.9
1846,163995.0
1847,170870.0
1848,60502.2
1849,120953.2
1850,137275.0
1851,151217.5
1852,129810.5
1853,118608.0
1854,177210.0
1855,124948.6
1856,227359.0
